sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17724,0.0,0.0,0.02293396,0.32365417,0.17761229999999997,0.07543945,0.39253235,0.0058898926,1.5258788999999999e-05,0.0019226074
17725,0.0,0.0,0.02911377,0.24198914,0.20314026,0.060150145999999995,0.46266174,0.0008239746000000001,0.0007629394500000001,0.0013580322
17726,0.0,0.0,0.1509552,0.30883790000000005,0.16079712,0.063430786,0.31448364,0.0013580322,0.0,0.0001373291
17727,0.0,0.0,0.08973694,0.48979187,0.16462708,0.045913696,0.20188904,0.0012969971,0.0009002685499999999,0.005844116
17728,0.0,0.0,0.1843872,0.40254209999999996,0.20774841,0.089660645,0.11355591,0.0006713867,0.0012817383,0.00015258788999999998
17729,0.0,0.0,0.049804688,0.100875854,0.32546997,0.23272705,0.27664185,0.0055236816,0.00044250488,0.008514404
17730,0.0,0.0,0.20455933,0.10537719999999999,0.22439575,0.14047241,0.29248047,0.02230835,0.0005645752,0.009841919000000001
17731,0.0,0.0,0.43180847,0.19889832,0.054901122999999996,0.08239746,0.22882080000000002,0.002243042,1.5258788999999999e-05,0.00091552734
17732,0.0,0.0,0.38751220000000003,0.15071106,0.17280579,0.008895874,0.26766968,0.0048065186,0.004333496,0.0032653809000000003
17733,0.0,0.0,0.08232117,0.16029358,0.2603302,0.080596924,0.34249878,0.07356262,0.00035095214999999997,4.5776367e-05
17734,0.0,0.0,0.026733398,0.3085785,0.22463989999999998,0.22746277,0.19961548,0.009384155,0.0035858153999999997,0.0
17735,0.0,0.0,0.019714355,0.36210632,0.26870728,0.124923706,0.22454834,0.0,0.0,0.0
17736,0.0,0.0,0.09606933599999999,0.46032715,0.1729126,0.017974854,0.25030518,0.0,0.0,0.0024108887
17737,0.0,0.0,0.080947876,0.3608551,0.18518066,0.02418518,0.34315490000000004,0.0024261475,0.002166748,0.001083374
17738,0.0,0.0,0.008407593,0.6049346999999999,0.05406189,0.008407593,0.322052,0.0021209717,0.0,1.5258788999999999e-05
17739,0.0,0.0,0.1111145,0.26959229999999995,0.21130371,0.04144287,0.35076904,0.013046265,0.00035095214999999997,0.002380371
17740,0.0,0.0,0.14883423,0.27493286,0.22428894,0.0519104,0.28038025,0.017059326,0.00045776367,0.0021362305
17741,0.0,0.0,0.36038208,0.046142578,0.23046875,0.06280517599999999,0.2940216,0.0029296875,0.00091552734,0.0023345947
17742,0.0,0.0,0.43763733,0.044647217,0.20468139999999999,0.053848267000000005,0.23977661,0.014129639,0.002746582,0.002532959
17743,0.0,0.0,0.3776245,0.09913635,0.15789795,0.041412354,0.2630005,0.038970947,0.0050354004,0.016921997
17744,0.0,0.0,0.08377075,0.19993591,0.21739197,0.05607605,0.30358887,0.09722900400000001,0.002960205,0.03904724
17745,0.0,0.0,0.41334534,0.18734741,0.12809753,0.012374878,0.24763489,0.0009002685499999999,0.0062713623,0.004028320300000001
17746,0.0,0.0,0.4768219,0.15403748,0.1325531,0.01852417,0.20629883,0.0008697510000000001,0.005661010699999999,0.0052337646
17747,0.0,0.0,0.023910522000000003,0.2654724,0.24787903,0.12322998,0.33930970000000005,9.1552734e-05,0.00010681152,0.0
17748,0.0,0.0,0.020080566,0.34875488,0.20500183,0.12121582,0.30488586,6.1035155999999994e-05,0.0,0.0
17749,0.0,0.0,0.04260254,0.7521057,0.072265625,0.0073394775,0.122909546,0.0017852782999999998,0.0,0.0009918213
17750,0.0,0.0,0.024749756,0.2623291,0.184021,0.104766846,0.42323303,0.0008697510000000001,3.0517577999999997e-05,0.0
17751,0.0,0.0,0.01802063,0.15040588,0.23565674,0.20872498,0.38702393,3.0517577999999997e-05,0.0001373291,0.0
17752,0.0,0.0,0.012664795,0.31358337,0.14257812,0.101119995,0.42454529999999996,0.005508423,0.0,0.0
17753,0.0,0.0,0.016448975,0.35456848,0.14231873,0.12466431,0.33804320000000004,0.005752563499999999,0.0,0.018203735
17754,0.0,0.0,0.08053589,0.3469696,0.15051270000000003,0.02709961,0.29611206,0.014358520500000001,0.0007629394500000001,0.08364868
17755,0.0,0.0,0.11820984,0.3381195,0.13745117,0.15283203,0.24183655,0.0032043457,0.00033569336000000005,0.008010864
17756,0.0,0.0,0.045562744,0.35124207,0.22401428,0.02947998,0.32240295,0.0031738281,0.00042724610000000003,0.023696900000000003
17757,0.0,0.0,0.05606079,0.39164734,0.12284851,0.13716125,0.27987670000000003,0.011932373000000001,0.0,0.00047302246
17758,0.0,0.0,0.018753052,0.2640381,0.14596558,0.090774536,0.47850037,0.0013580322,0.00015258788999999998,0.00045776367
17759,0.0,0.0,0.043792725,0.27413940000000003,0.22238159,0.05470276,0.38838196,0.015426636,0.0,0.0011749268
17760,0.0,0.0,0.15049744,0.51815796,0.1149292,0.0043792725,0.21189879999999997,0.0,0.0,0.0001373291
17761,0.0,0.0,0.15997314,0.2558899,0.19984436,0.09777832,0.2780304,0.0037384033,0.0032348633000000003,0.0015106201
17762,0.0,0.0,0.3253479,0.34536743,0.13838196,0.0382843,0.13749695,0.00045776367,0.0071716309999999995,0.0074920654
17763,0.0,0.0,0.3687744,0.38050842,0.07546997,0.011245728,0.15718079,0.0015716553,0.0002593994,0.004989624000000001
17764,0.0,0.0,0.08958435,0.3604889,0.15010071,0.017547607,0.37866209999999995,0.0016326904000000001,0.0014190674,0.0005645752
17765,0.0,0.0,0.11981201,0.34144592,0.18769836,0.10444641,0.24516296,0.0006408691400000001,4.5776367e-05,0.0007476806599999999
17766,0.0,0.0,0.1386261,0.23886108,0.22660828,0.053833007999999995,0.3356781,0.0006866455,0.0018005370999999999,0.00390625
17767,0.0,0.0,0.02079773,0.25820923,0.23342896,0.027740479,0.45530699999999996,0.0021972656,0.0013885498,0.0009307861300000001
17768,0.0,0.0,0.032546997,0.3440857,0.18917847,0.026321411,0.39492798,0.011489868,0.00021362305000000001,0.0012359619
17769,0.0,0.0,0.013961791999999999,0.17903137,0.27093506,0.06813049,0.46661377,0.00018310547,0.0,0.0011444092
17770,0.0,0.0,0.024276732999999998,0.19960022,0.18957520000000003,0.067352295,0.5145111,0.0018157959,0.0021972656,0.0006713867
17771,0.0,0.0,0.13192749,0.54042053,0.14254760000000002,0.023254395,0.1351471,0.00045776367,0.0,0.026245117000000002
17772,0.0,0.0,0.040298462,0.27449036,0.18571472,0.04333496,0.45378113,0.0020141601999999997,0.0,0.00036621094
17773,0.0,0.0,0.046340942,0.26890564,0.20623779999999997,0.047805785999999996,0.42840576,0.002243042,0.0,6.1035155999999994e-05
17774,0.0,0.0,0.12348938,0.3411255,0.18231201,0.056640625,0.29319763,0.0008544922000000001,7.6293945e-05,0.0023040771
17775,0.0,0.0,0.11497497599999999,0.37454224,0.16812134,0.12606812,0.16320801,0.017318726,0.0016784667999999998,0.034088135
17776,0.0,0.0,0.16911316,0.44587708,0.08515930000000001,0.0952301,0.13539124,0.06404114,0.0002593994,0.004928589000000001
17777,0.0,0.0,0.28021240000000003,0.32322693,0.08357239,0.04951477,0.22261047,0.035369872999999996,0.0046539307,0.0008392333999999999
17778,0.0,0.0,0.25630188,0.1899414,0.11114502,0.09086609,0.3234558,0.016357422,0.004989624000000001,0.006942749000000001
17779,0.0,0.0,0.19967651,0.14266968,0.22317505,0.08677673,0.3350067,0.005783081,0.0040740967,0.0028381348
17780,0.0,0.0,0.08770752,0.14883423,0.31588745,0.28674316,0.16029358,6.1035155999999994e-05,0.00035095214999999997,0.00012207031000000001
17781,0.0,0.0,0.015472412,0.30804443,0.29899597,0.14849854,0.22824097,0.0007476806599999999,0.0,0.0
17782,0.0,0.0,0.008224486999999999,0.51904297,0.11328125,0.022766112999999998,0.33172607,0.00030517577999999995,0.0,0.0046539307
17783,0.0,0.0,0.07244873,0.19561768,0.34190370000000003,0.04345703,0.34613037,0.00033569336000000005,0.0,0.00010681152
17784,0.0,0.0,0.31163025,0.09803772,0.36828613,0.0619812,0.1600647,0.0,0.0,0.0
17785,0.0,0.0,0.11402893,0.16246033,0.41183472,0.06881714,0.24096679999999995,0.0016937256,0.0,0.00019836426
17786,0.0,0.0,0.27941895,0.117248535,0.23199463,0.039733887,0.32801820000000004,0.0018310547,0.00024414062000000002,0.0015106201
17787,0.0,0.0,0.19746399,0.13076782,0.04800415,0.01675415,0.410141,0.19255066,0.0026855469,0.0016326904000000001
17788,0.0,0.0,0.11796569999999999,0.25732422,0.05821228,0.014984131000000001,0.274292,0.27153015,0.0038757324,0.0018157959
17789,0.0,0.0,0.31437683,0.30799866,0.09954834,0.032302856,0.20143127,0.040267944,0.0013275146,0.002746582
17790,0.0,0.0,0.09085083,0.08451843,0.31694029999999995,0.042617798,0.42669678,0.036621094,0.0011749268,0.000579834
17791,0.0,0.0,0.09025574,0.09442139,0.30792236,0.049423218,0.42794799999999994,0.02822876,0.0011138916,0.0006866455
17792,0.0,0.0,0.0,0.8400421,0.07382202,0.010192871,0.07119751,0.0,0.0,0.0047454834
17793,0.0,0.0,0.055114746,0.5529175000000001,0.09765625,0.011627196999999999,0.26428223,0.013748169,0.0,0.0046539307
17794,0.0,0.0,0.10374451,0.27494812,0.21298218,0.03173828,0.37510679999999996,0.00050354004,6.1035155999999994e-05,0.00091552734
17795,0.0,0.0,0.10041809,0.22712708,0.27157593,0.061050415,0.33953857,0.00018310547,9.1552734e-05,1.5258788999999999e-05
17796,0.0,0.0,0.061447144,0.24905396,0.25177002,0.049224854000000005,0.383667,0.0025939941,0.00019836426,0.0020446776999999998
17797,0.0,0.0,0.04576111,0.31385803,0.16920471,0.114105225,0.35362244,0.0027618408,1.5258788999999999e-05,0.0006713867
17798,0.0,0.0,0.023620605,0.27990723,0.15319824,0.2564087,0.26644897,0.0043182373,0.0,0.016098022
17799,0.0,0.0,0.026000977,0.39826965,0.14573670000000002,0.1307373,0.27459717,0.009613037,0.0,0.015045166
17800,0.0,0.0,0.1035614,0.4143219,0.07589722,0.121414185,0.27055359999999995,0.013519287,0.0,0.0007324219
17801,0.0,0.0,0.0667572,0.111450195,0.19798279,0.043380737,0.5200958,0.020706177,3.0517577999999997e-05,0.039596558
17802,0.0,0.0,0.048294067,0.22961426,0.17964172,0.039611816,0.45661926,0.02293396,0.0,0.023284912
17803,0.0,0.0,0.04737854,0.30685425,0.21711731,0.074295044,0.28379822,0.013809203999999999,0.00012207031000000001,0.056625365999999996
17804,0.0,0.0,0.17584229,0.62179565,0.07739258,0.011062622,0.113082886,0.0,0.0008239746000000001,0.0
17805,0.0,0.0,0.09089661,0.26452637,0.25883484,0.087890625,0.25804138,0.013900757,0.000289917,0.025619507000000003
17806,0.0,0.0,0.16526794,0.30030823,0.21836853,0.035598755,0.27723694,0.00010681152,0.0006256103500000001,0.0024871826
17807,0.0,0.0,0.07757568,0.33250427,0.23805237,0.055114746,0.29333496,0.00019836426,0.00030517577999999995,0.0029144287
17808,0.0,0.0,0.018035889,0.3164978,0.13519287,0.16835022,0.34942627,0.0036315918,0.00015258788999999998,0.008712769
17809,0.0,0.0,0.020446777,0.19633484,0.1864624,0.09098816,0.4920349,0.0007019042999999999,0.0,0.013031006000000001
17810,0.0,0.0,0.031295776000000004,0.2553711,0.22421265,0.060256958,0.42871094,0.00015258788999999998,0.0,0.0
17811,0.0,0.0,0.046524048,0.46632385,0.17398071,0.018035889,0.29000854,0.0031738281,0.0,0.001953125
17812,0.0,0.0,0.05206299,0.5406647,0.15234375,0.07307434,0.17576599,0.004837035999999999,0.0,0.0012512207000000002
17813,0.0,0.0,0.06927489999999999,0.44328308,0.16706848,0.05589294400000001,0.23741149999999997,0.011734008999999998,0.0015563965,0.0137786865
17814,0.0,0.0,0.024719237999999998,0.125,0.25061035,0.11468506,0.43533325,0.0063171387,0.0009460449,0.042388916
17815,0.0,0.0,0.38801575,0.4681549,0.05860901,0.009216309,0.06892395,0.0,0.0059509277,0.0011291504
17816,0.0,0.0,0.027648926,0.17156982,0.16799927,0.13995361,0.48960876,0.0024261475,0.0001373291,0.00065612793
17817,0.0,0.0,0.046295166,0.46899414,0.14212036,0.02684021,0.31158447,0.0031585693,0.00039672852,0.0006103515599999999
17818,0.0,0.0,0.015640259,0.44863892,0.115737915,0.015182495,0.40367126,0.0010986328,3.0517577999999997e-05,0.0
17819,0.0,0.0,0.016220093,0.4071808,0.121917725,0.010665893999999999,0.4402008,0.0016632079999999998,4.5776367e-05,0.002105713
17820,0.0,0.0,0.05180359,0.40882874,0.16053772,0.026473998999999998,0.33717346,7.6293945e-05,0.00050354004,0.014602661000000001
17821,0.0,0.0,0.014312743999999999,0.31054688,0.19084167,0.16992188,0.30229187,0.0079956055,0.00010681152,0.003982544
17822,0.0,0.0,0.036010742000000005,0.12446594,0.30944824,0.32185364,0.19700623,0.0063171387,4.5776367e-05,0.004852295
17823,0.0,0.0,0.15060425,0.21546936,0.19941711,0.18138123,0.24346924,0.008865356,0.0,0.0007934570299999999
17824,0.0,0.0,0.54437256,0.17875671,0.11872864,0.019317627,0.1352539,0.0005493164,0.001953125,0.0010681152
17825,0.0,0.0,0.27049255,0.16355896,0.13854979999999997,0.023361206000000002,0.3533783,0.043884277,0.0032348633000000003,0.003540039
17826,0.0,0.0,0.0005340576,0.20582579999999998,0.22583008,0.34350586,0.22398376,9.1552734e-05,0.0,0.00022888183999999998
17827,0.0,0.0,0.18093872,0.57107544,0.04118347,0.0025482178,0.12416077,0.077560425,0.0008697510000000001,0.0016632079999999998
17828,0.0,0.0,0.1506958,0.099090576,0.30789185,0.110580444,0.32637024,0.0051116943,0.00016784668000000003,9.1552734e-05
17829,0.0,0.0,0.008911133,0.16291809,0.36129759999999994,0.20680237,0.2445221,0.0099487305,0.0,0.0055999756
17830,0.0,0.0,0.05519104,0.09333801,0.44999695,0.14665222,0.2527008,0.00042724610000000003,0.0,0.0016937256
17831,0.0,0.0,0.085128784,0.07678223,0.50094604,0.07232666,0.262146,0.0017242432000000002,0.0007476806599999999,0.00019836426
17832,0.0,0.0,0.5369873000000001,0.06813049,0.21058655,0.048294067,0.1306305,0.00091552734,0.0006256103500000001,0.003829956
17833,0.0,0.0,0.21990967,0.045516968,0.23794556,0.06300354,0.33119202,0.09466553,0.0019683838,0.00579834
17834,0.0,0.0,0.5202942,0.09843445,0.1506195,0.03024292,0.18145752,0.012634277,0.0038452148,0.0024719238
17835,0.0,0.0,0.39437866,0.09712219,0.19163513,0.039901732999999995,0.25767517,0.011291503999999999,0.0035552978999999997,0.0044403076
17836,0.0,0.0,0.27015686,0.09739685,0.2940979,0.056289673,0.23977661,0.033081055,0.0053710938,0.003829956
17837,0.0,0.0,0.302948,0.11340332,0.24984741,0.052474976,0.24107361,0.030532837,0.005859375,0.0038604736
17838,0.0,0.0,0.0042266846,0.43579102,0.11256409,0.011642456,0.42572020000000005,0.0049591064,0.0006713867,0.004425049
17839,0.0,0.0,0.0015563965,0.61143494,0.13769531,0.016036987,0.22425842,0.0024261475,0.0,0.006591797
17840,0.0,0.0,0.0022888184,0.4215393,0.16926575,0.022079467999999998,0.38391113,0.0009002685499999999,0.0,1.5258788999999999e-05
17841,0.0,0.0,0.16189575,0.40623474,0.15261841,0.024108887000000002,0.2541504,0.00033569336000000005,0.00065612793,0.0
17842,0.0,0.0,0.034820557,0.44233704,0.1772461,0.04963684,0.29550170000000003,0.00015258788999999998,0.00030517577999999995,0.0
17843,0.0,0.0,0.03501892,0.38282776,0.15556335,0.018356323,0.4071808,0.0007934570299999999,0.0002593994,0.0
17844,0.0,0.0,0.023635864,0.5200653000000001,0.09121704,0.009002686,0.33355713,0.0048675537,0.0007019042999999999,0.016952515
17845,0.0,0.0,0.018493652,0.43116759999999993,0.12164307,0.053894042999999996,0.37257385,0.0014343262,0.00039672852,0.00039672852
17846,0.0,0.0,0.38468933,0.30117798,0.08682251,0.02947998,0.1950531,0.00048828125,0.0015411377,0.0007476806599999999
17847,0.0,0.0,0.39779663,0.08049011,0.1952362,0.102264404,0.17375183,0.009170532,0.0015869141,0.03970337
17848,0.0,0.0,0.08703613,0.087753296,0.21620178,0.115997314,0.43881226,0.032073975,0.0007629394500000001,0.021362305
17849,0.0,0.0,0.086257935,0.41560364,0.1590271,0.020339966,0.30171204,0.008590698,0.0,0.008468628
17850,0.0,0.0,0.07157898,0.43685913,0.10916138,0.011245728,0.35240173,0.0016021729,0.0,0.017150878999999997
17851,0.0,0.0,0.096847534,0.44699097,0.13415527,0.08093262,0.21681213,0.0005950928,9.1552734e-05,0.02357483
17852,0.0,0.0,0.029174805,0.42694092,0.17074585,0.092300415,0.23620605,0.0009918213,0.0,0.043640137
17853,0.0,0.0,0.060546875,0.28637695,0.21209717,0.12509155,0.3095398,0.0054473877,0.0,0.0009002685499999999
17854,0.0,0.0,0.041519165,0.2845459,0.15165710000000002,0.19837952,0.3159485,0.0074920654,0.0,0.00045776367
17855,0.0,0.0,0.02458191,0.18910217,0.17988586,0.23170471,0.36975098,0.00440979,0.0,0.0005645752
17856,0.0,0.0,0.06703186,0.24925232,0.24720764,0.16448975,0.2642975,0.0068969727,0.0,0.0008239746000000001
17857,0.0,0.0,0.07321167,0.45791626,0.12138367,0.15896606,0.16685486,0.0068969727,0.00012207031000000001,0.0146484375
17858,0.0,0.0,0.016082764,0.31600952,0.14445496,0.18669128,0.33026123,0.006210327,0.0,0.000289917
17859,0.0,0.0,0.042175292999999996,0.30615234,0.113845825,0.16926575,0.36309814,0.004776000999999999,0.0001373291,0.0005493164
17860,0.0,0.0,0.09037781,0.46200562,0.17875671,0.06814575,0.16522217,0.02545166,0.0006103515599999999,0.009429932
17861,0.0,0.0,0.037734985,0.2384491,0.17599487,0.09715271,0.44723509999999994,0.0015716553,0.0014343262,0.00042724610000000003
17862,0.0,0.0,0.043762207000000004,0.2783966,0.16925049,0.12321472,0.355484,0.0024108887,0.0012512207000000002,0.026229857999999998
17863,0.0,0.0,0.063812256,0.4084015,0.17552185,0.06701660000000001,0.2536316,0.0071868895999999995,0.0012512207000000002,0.023178099999999997
17864,0.0,0.0,0.052215576,0.32522583,0.22465515,0.056503295999999995,0.3332672,0.008087158,0.0,4.5776367e-05
17865,0.0,0.0,0.018035889,0.29537964,0.21865845,0.03466797,0.43161009999999994,0.0013580322,0.000289917,0.0
17866,0.0,0.0,0.20260620000000001,0.19264221,0.16999817,0.020095825,0.40867615,0.00018310547,0.005065918,0.0007324219
17867,0.0,0.0,0.032165527,0.2690735,0.18034363,0.106552124,0.39305115,0.003189087,0.0045166016,0.011108398
17868,0.0,0.0,0.03541565,0.16474915,0.16838074,0.2785797,0.33227540000000005,0.003540039,0.00012207031000000001,0.016937256
17869,0.0,0.0,0.08155823,0.41415405,0.16908264,0.17292786,0.15159607,0.0034332275,6.1035155999999994e-05,0.0071868895999999995
17870,0.0,0.0,0.29978943,0.29769897,0.18650818,0.064834595,0.14733887,0.0008544922000000001,0.00045776367,0.0025177002
17871,0.0,0.0,0.22415161,0.37249756,0.2522583,0.08105469,0.061264038,0.0049591064,0.0025634766,0.0012512207000000002
17872,0.0,0.0,0.22189331,0.27368164,0.15089417,0.029296875,0.31822205,0.0027008057,0.0006103515599999999,0.0027008057
17873,0.0,0.0,0.009918213,0.40029907,0.13659668,0.007385254,0.40901184,0.034713745,0.0015563965,0.0005187988
17874,0.0,0.0,0.030838012999999997,0.41648865,0.15776062,0.050613403,0.2967224,0.041015625,0.0005493164,0.006011963
17875,0.0,0.0,0.2610016,0.24990845,0.15937805,0.03565979,0.2809143,0.008026123000000001,0.0021209717,0.0029907227
17876,0.0,0.0,0.38189697,0.28419495,0.103027344,0.020721436,0.18124389999999999,0.024093628,0.0028076171999999997,0.0020141601999999997
17877,0.0,0.0,0.34446716,0.10968017599999999,0.33534240000000004,0.053390503,0.14933777,0.0019989014,0.0018005370999999999,0.003982544
17878,0.0,0.0,0.07070923,0.090545654,0.51190186,0.13041687,0.19213867,0.0009613037,0.00047302246,0.0028533936
17879,0.0,0.0,0.14283752,0.05331421,0.33761597,0.20812988,0.2541809,0.0022583008,0.0015106201,0.00015258788999999998
17880,0.0,0.0,0.24884033,0.21290588,0.2264862,0.083602905,0.21989441,0.006042480500000001,0.0022277832,0.0
17881,0.0,0.0,0.45610046,0.15011597,0.2425232,0.017700195,0.13116455,3.0517577999999997e-05,0.0021362305,0.00022888183999999998
17882,0.0,0.0,0.20933533,0.2106018,0.25042725,0.13793945,0.18925476,0.00010681152,0.0022583008,7.6293945e-05
17883,0.0,0.0,0.4880371,0.115875244,0.22169495,0.01965332,0.1534729,9.1552734e-05,0.0009460449,0.00022888183999999998
17884,0.0,0.0,0.034118652,0.36579895,0.19178772,0.031799316,0.34901428,0.0013122559,1.5258788999999999e-05,0.026153564
17885,0.0,0.0,0.0037231445,0.17962646,0.23512268,0.17857361,0.39187622,0.00015258788999999998,0.0,0.010925293
17886,0.0,0.0,0.00881958,0.37332153,0.16412354,0.054092407,0.39515686,0.0041656494,9.1552734e-05,0.00022888183999999998
17887,0.0,0.0,0.0075378419999999995,0.39463806,0.14988708,0.10101318,0.34555054,0.0012664795,4.5776367e-05,6.1035155999999994e-05
17888,0.0,0.0,0.09251404,0.44859314,0.09814453,0.18012999999999998,0.16983032,0.009597778000000001,0.0010375977,0.00015258788999999998
17889,0.0,0.0,0.15745544,0.4996643,0.07826233,0.0087890625,0.2511444,0.002105713,0.00050354004,0.0020751953
17890,0.0,0.0,0.044525145999999995,0.64523315,0.05456543,0.007019043000000001,0.24798584,0.00050354004,0.0,0.00016784668000000003
17891,0.0,0.0,0.27032470000000003,0.27973938,0.1262207,0.008041382,0.31539917,0.00012207031000000001,0.0,0.00015258788999999998
17892,0.0,0.0,0.27737427,0.18000793,0.2135315,0.05239868,0.26062012,0.002166748,0.0093688965,0.0045318604
17893,0.0,0.0,0.011184692,0.32133484,0.24613953,0.22827148,0.1929779,9.1552734e-05,0.0,0.0
17894,0.0,0.0,0.10182189999999999,0.16757202,0.18572998,0.08189392,0.44207764,0.003829956,0.01574707,0.0013275146
17895,0.0,0.0,0.014709473,0.31680298,0.15008545,0.12031555,0.38972473,0.008361816,0.0,0.0
